prediction,churn_probability
1,0.5908658506703235
0,0.004377863208309656
1,0.36969692471237836
0,0.006579432448915864
0,0.004140516293817311
0,0.00422628223808882
1,0.39702295149539174
1,0.2690633692923094
0,0.0021492722298632133
1,0.3612766022463833
0,0.01175287124424167
1,0.46418874605983285
1,0.3954521738693222
1,0.2271498023268014
0,0.004278938019141858
0,0.004472152091297224
0,0.005479646187864699
0,0.0010218868736889398
0,0.005392130482246348
1,0.3229463224551013
0,0.10233278825211693
0,0.19426008193635716
0,0.009812304951062953
0,0.0042871459933406745
0,0.004317434907730961
0,0.13207284507515937
1,0.3585673341839034
0,0.0028877844830131677
0,0.005332044879691935
0,0.005891585221453764
1,0.25161716982616106
1,0.438495166278155
0,0.004101422634755601
1,0.31416604638033346
1,0.42667668294604594
0,0.0952149831535832
1,0.3526954016214501
1,0.9762070441932243
1,0.960753674688321
1,0.4542028156344213
1,0.2994171997427123
1,0.3775906171801137
1,0.3281877375141272
1,0.33801857456415657
1,0.9703714475556118
0,0.003946782268092809
0,0.1434666347366132
1,0.32210115294751035
1,0.3633155163738201
0,0.006759042755710685
0,0.005979387619011994
1,0.38604114569582504
1,0.360417584676749
0,0.006387148131071911
0,0.1373282982961714
1,0.46761960711458184
1,0.32894125979046207
0,0.0048228219334754425
0,0.004479683942541382
0,0.004201471398942247
0,0.012895408091711543
0,0.0038540876392992853
0,0.0008824322812260638
0,0.0009593236921736235
1,0.3998044452113694
1,0.9101243844909893
1,0.31427937450625476
1,0.3660765768879002
1,0.32814839077066604
0,0.020562333073212716
1,0.3638410859878668
1,0.9336250983422512
1,0.4194872659686103
1,0.2320876701534779
1,0.8716195899679373
1,0.31656240196212426
1,0.37394601774593084
0,0.0010476390249596372
0,0.004550568219474005
1,0.36820713372372915
1,0.32721176674788505
0,0.004329973126785159
1,0.9571699782993639
1,0.424311922894195
0,0.17920568040832197
1,0.583637125529927
0,0.005185261612701305
1,0.3432022235194392
1,0.32471733599178815
0,0.1866610070868312
1,0.4377042635068764
0,0.00089905634378142
0,0.004934340328700356
1,0.36516420475025146
0,0.1215147975527593
1,0.3167188369933044
1,0.32705905403393737
1,0.3698013198779826
1,0.4761140213056036
1,0.4109350611867828
1,0.916120946577691
1,0.9555240317869282
0,0.007101164156344501
0,0.008660535226768497
1,0.3873864369500022
1,0.3555068195798904
0,0.0034948379819888338
1,0.31761884506649257
1,0.29966678337491204
1,0.36309343649230985
1,0.3305490672659047
0,0.1371268876481868
0,0.021214170650618834
0,0.004103289735727271
1,0.25971191701086793
0,0.0043154981023832955
1,0.37309770014025934
1,0.9736611528951444
1,0.37122575478914566
0,0.004898030087930404
0,0.018129707231204228
1,0.6668200698095312
0,0.008106230865779926
1,0.3306059225574397
1,0.3234286971722477
0,0.00038590806640457196
0,0.004843908253053163
0,0.010194296803398112
0,0.0035765693056675828
0,0.004161808503236958
0,0.0038711169300181193
1,0.3582677269729738
1,0.3670702789501348
0,0.18945865409054835
1,0.43756207509918815
0,0.10678940047551023
1,0.2645922182272806
0,0.003945439070694333
0,0.0008636844534394021
0,0.010627928549626402
0,0.18410075773280032
1,0.23475552002374778
0,0.0044988469456927055
0,0.14649151671870908
1,0.5157154480988925
1,0.39349262810762603
0,0.0042521220287936
1,0.37619044613406144
1,0.2131416047291005
0,0.003879938207520299
1,0.34499445254374217
0,0.19259041793387494
0,0.14114968046195697
0,0.06144069866866715
1,0.43974612557171744
0,0.15053602125155308
0,0.0020544044235888425
0,0.0027576215717957857
1,0.4097002914235169
0,0.003928696185529754
1,0.9309806895891983
0,0.18980484241247353
0,0.003920919766501833
1,0.33469741835611866
0,0.004215810787891575
0,0.006718349297527182
1,0.30773906028308273
1,0.5399615204916419
0,0.0032793017964828433
1,0.8944456567873325
1,0.47574301696669286
0,0.007561108800748659
0,0.0009567689125447235
0,0.006952494827801114
0,0.13767031230397225
1,0.9712225885089245
1,0.4372571360243087
0,0.0016624333796789329
1,0.3289167129823268
0,0.008906099437034689
1,0.2520585755796443
1,0.9679434310922448
1,0.6403857781286555
1,0.9734118281696628
1,0.3210438902913122
0,0.0072355955967146396
0,0.0042228777750986535
1,0.2905501082248031
1,0.3431378073390747
1,0.25433019687291347
1,0.8985985248927651
0,0.0062513454882059515
1,0.21719076048066738
0,0.0056056663867433895
0,0.1831053839911138
0,0.006127606260871965
1,0.3884919937338202
1,0.33695199626965805
1,0.3226603067542129
1,0.7982706315564332
1,0.33819223203474186
1,0.9582975470597884
1,0.37863209449190927
0,0.000908633517651873
1,0.2927649709214585
0,0.13740671835209534
0,0.04866517913917716
0,0.00407777466438033
1,0.9683668296833933
1,0.3326035659457081
1,0.20538906158402032
0,0.003847309237404596
1,0.5731531017157863
1,0.7999836230710059
0,0.003991847965194645
1,0.34788455034617016
0,0.1922856593527959
1,0.32559681019044684
1,0.9679800806294988
1,0.3918348057455237
1,0.24859511607380924
1,0.25104884164626967
1,0.363182298637321
1,0.9599223363282712
0,0.1075668632318312
0,0.0010340278676979468
1,0.4866246991044053
0,0.10968090527348587
0,0.005477930451427434
0,0.004848058587062564
1,0.3644513403174743
1,0.36733949147844325
1,0.4747539561946418
1,0.31721979658236227
1,0.36423876675424743
1,0.32910951978450115
1,0.28074403875025483
0,0.0020641174721811027
1,0.3850124067014682
0,0.04270273742743064
1,0.4465794580575845
1,0.331145910719235
0,0.0011556147349421264
1,0.9686668604839431
1,0.37561091888796877
1,0.9601533458384902
1,0.27184694160884054
1,0.45196733693711877
1,0.26613808807954886
1,0.4183815078031599
1,0.25840982597318524
0,0.1444908582165827
1,0.344716027057383
0,0.03428540862603653
1,0.32531381919333946
1,0.3156361379756917
1,0.380233546545145
0,0.16878884584714995
1,0.3702536735511302
1,0.3492631183921363
0,0.008416195453166013
1,0.22248876101213935
1,0.3178037582844874
1,0.3643677058238333
1,0.3298828752160373
1,0.35409242430497045
1,0.9710684694498937
1,0.3668725384270358
0,0.004519632848852034
1,0.9195913707664903
1,0.3382384644658191
1,0.3291962260337168
0,0.16734533843336208
1,0.33246840157091373
1,0.9668779018238001
0,0.0009179148486856337
1,0.9597447814402214
1,0.3376347479497843
0,0.004519061133917602
0,0.19390498189027838
0,0.0045306360625158104
0,0.007649631488393782
1,0.2634656167376456
1,0.8982183383503006
1,0.47519327482338697
0,0.16246585517891576
1,0.3924597793111708
1,0.8806228074325443
1,0.9625085814410124
0,0.0060095116069063
0,0.004278284068428529
1,0.2400810931198067
1,0.4000938983732056
0,0.00424114600364355
1,0.3357323361720381
0,0.0035929170720681866
1,0.45983597811226296
0,0.004256769537758706
1,0.3333602770322317
1,0.3374290929636297
1,0.20653965929955692
1,0.6347870429121784
0,0.1971669710084667
0,0.006983824807863611
1,0.5551853656740938
1,0.33423215616482443
1,0.41658620793640555
1,0.4662408144372507
0,0.11674574830402298
1,0.3790512103288243
1,0.2834541493488389
0,0.0038938927867910944
0,0.0011010628060510253
0,0.0326031117835112
0,0.0003790145233435911
1,0.25673229867653735
0,0.005427058086068059
0,0.0012481654359711124
1,0.9522671863830408
1,0.40822973415744357
0,0.1900339432146891
1,0.2535474867909442
1,0.30960444450069463
1,0.3658040074511807
0,0.011937831865543168
1,0.361231625083449
1,0.96908467046645
0,0.001704286537071521
0,0.0009070248031894451
1,0.9192585618021935
0,0.009591164083213085
1,0.39663973305719835
1,0.9643426481150058
1,0.23088339320393053
1,0.3494340202127294
0,0.0042570290403668234
0,0.0006227054749196205
1,0.33052418459415156
0,0.005012249942293668
1,0.4008379544007183
1,0.9592113122247294
0,0.010316665486838909
1,0.9207272052911732
0,0.0049109413742925824
1,0.32132013574347085
1,0.5736226500332221
1,0.30123502379996975
1,0.4380439258367588
0,0.0010221077322298316
0,0.004104027888385469
1,0.34366991302641153
0,0.11634232233116179
0,0.0010704493147351845
1,0.39495399748152293
1,0.38572638706583384
1,0.3308162794995958
0,0.004511310489610187
1,0.2340554321361567
1,0.3910540577590222
1,0.3620160362398218
0,0.0038163826720248057
0,0.12859188723662512
0,0.004422437145517181
0,0.008900178381783804
0,0.004278219733048723
0,0.004099253883280125
1,0.9613478420668488
0,0.00090073680016619
0,0.005087849213218577
1,0.33979305301808527
1,0.3263886977332677
0,0.0009692425093659068
1,0.35881360288092984
0,0.000931773442061473
0,0.004924843622283336
0,0.08585231456572291
0,0.0040307303844250904
1,0.3539713516883234
0,0.009008549087772651
1,0.4223387497974992
1,0.9681641404074826
0,0.011343087625592024
0,0.005867941071951481
1,0.35675909830199
0,0.0039054423659863413
1,0.3049212170425323
0,0.0003987965026582723
0,0.004993355757562507
1,0.6187780147003497
0,0.006317298970792978
0,0.1614399312383776
0,0.0013091592782074498
0,0.01497706212205906
1,0.32524952968603255
1,0.9582255638936734
0,0.004900316579860784
0,0.003966810184789024
1,0.40408583158786204
1,0.32235686279744585
1,0.3524976876588237
0,0.0054056974845110815
0,0.0037690148252454117
0,0.009473956348630299
1,0.3396697536250336
1,0.3526757698033838
0,0.0049658468433994895
1,0.3275319345133195
1,0.29908583172044073
0,0.0007646353842091208
0,0.0046423990556308335
0,0.10406095469929413
1,0.27711729744781544
1,0.3465681370550706
1,0.3482491683102563
1,0.9372998188094762
0,0.004783178145264641
0,0.0049541213919544
1,0.43356871937607905
0,0.0010492968030093317
1,0.91953845501879
0,0.007088440211358366
1,0.23028722647496305
1,0.9558748361509961
0,0.004276402279943906
1,0.3964135289633464
0,0.004122737242437672
0,0.004116838580592959
1,0.4217455770926533
0,0.004012391381334889
0,0.004040541116222661
1,0.36001138051111986
1,0.3897130047054992
1,0.24577905302518105
1,0.3671161318951714
1,0.34710006748830996
0,0.004035479714024451
0,0.19969001268961356
0,0.003693251349940419
0,0.12723317635359166
1,0.34364852766135134
0,0.00041085150846690356
1,0.5162313680528386
1,0.3267446344007503
0,0.00038746002434046764
0,0.19375013680879
1,0.3284452036184033
0,0.006760560455873126
1,0.2622403246357575
0,0.0007973943418653055
0,0.009274386756665186
1,0.31893711215642395
1,0.41736357040357575
0,0.004777491582420803
0,0.0012255962143113573
1,0.9491455282923562
1,0.22310129669244094
0,0.0039829985155192165
1,0.3164672284715458
0,0.09549645392493976
0,0.002615465911304432
1,0.46636500483490234
1,0.3861212108338312
0,0.004202352943981616
0,0.010433178757054037
1,0.9101285675851392
1,0.3549191680428464
1,0.3222124321332953
1,0.35428851961433677
0,0.0043619467460929056
0,0.009402720457961559
0,0.0008093908336812522
1,0.41679099233958083
0,0.004141455834439998
0,0.11577656641524514
1,0.5163531379923969
1,0.3968858857142924
1,0.35262800765961855
1,0.8531908833830758
1,0.3212105299024637
1,0.4379950605237337
1,0.35635666354942724
1,0.3577127589937739
0,0.003926209705789125
1,0.3298643797605368
0,0.004039850588093284
1,0.40537748892949343
1,0.37811502043537704
0,0.00040768842975403836
1,0.3958350325921632
1,0.9683221894923716
1,0.30805674033864217
0,0.0011174701729382056
0,0.0036971422153476404
0,0.0024667107000439256
1,0.9479030654191931
1,0.3986487674609665
1,0.9482341801614008
0,0.009016423954905433
1,0.3262966613462317
1,0.3160444874688526
1,0.3285797695637961
0,0.0046194935880362765
0,0.0008557678976366268
0,0.003507630568413488
1,0.33818601168890644
1,0.26442024213965726
1,0.3285375383575161
1,0.39532547775379134
1,0.9539338002143555
1,0.4144014772522774
1,0.33484065800007845
1,0.2395623584346479
1,0.38609111427244946
1,0.4501195004587212
1,0.8001296145200316
0,0.001217402689346991
0,0.0041602112197912594
1,0.3552132056769849
1,0.3818335623615232
0,0.010897989245224393
1,0.5022459093014937
1,0.9703694243186349
0,0.1807349054321018
1,0.33481949760714774
0,0.011017415625223478
0,0.004189983103581054
0,0.004120542152773177
1,0.568871706742311
0,0.009132709277171924
1,0.33189885350870013
1,0.9279860266488841
0,0.004165413009275955
1,0.34196928055543885
0,0.004511743685301758
1,0.36258937643942524
0,0.003980299070544393
1,0.36606683483505403
0,0.003814282161711308
1,0.9368420643040792
0,0.004185171575041378
1,0.3676113462034839
1,0.7223290620777281
1,0.3718713461824552
0,0.004416935989945348
1,0.431759257354335
1,0.30739373779723844
0,0.19327720576544585
1,0.4506856883930067
1,0.23074038214975515
1,0.26561798529615915
0,0.0035938066218722566
0,0.011056896823269047
0,0.008627293337948363
1,0.3457473751027046
1,0.3382151307673509
0,0.008265942212069305
1,0.8898607531539364
0,0.0041946274107778955
1,0.3689382702897578
1,0.3709110207836998
1,0.9449761709191882
0,0.004318861889945673
0,0.008280455198748801
0,0.00038120227305093427
0,0.12388250371243317
0,0.006944854938961801
0,0.035496845268256055
1,0.5512828786922112
1,0.34733641935631937
1,0.30156533930266266
0,0.004066249485869979
1,0.3432915183948398
1,0.9750324520632212
0,0.004627736805102383
0,0.0037258830713010537
0,0.0012356579191926042
0,0.004668661228218545
0,0.007605324949817467
1,0.29910378949983596
0,0.004254728646162752
1,0.4746792778198383
0,0.0014509339099795882
0,0.001311797851804582
1,0.23632215190207762
0,0.005497050980619447
0,0.005843526215485085
1,0.3748552321934471
0,0.1945929320261074
1,0.5861126712185933
0,0.013653738967855482
0,0.0034996576795328156
1,0.32180815363580945
1,0.30440744426270094
1,0.4024277610334651
1,0.46678450958240875
0,0.13128802101482442
0,0.0026224668177490707
1,0.2125749987126519
1,0.3379832748463937
1,0.37441885394448415
0,0.0041878684788460765
1,0.9639887924499385
0,0.00841705656219588
1,0.9190328735999156
1,0.27870049023576393
1,0.39637515253866734
1,0.3529270212361373
1,0.30327512995392447
0,0.16752352443056484
1,0.36517033565340906
0,0.11894170993458322
0,0.004910792652729296
1,0.5305881174601632
0,0.004696434687554138
1,0.5203612505271525
1,0.3067399212425807
0,0.006104197067291581
1,0.32354419093863457
1,0.3126743391494699
1,0.9771320492797689
1,0.3716953102199108
0,0.021671389051048946
1,0.7285428052333967
0,0.1174118696203862
1,0.9669642633539473
0,0.004177326234499241
1,0.9523883596071088
1,0.33274355748970413
0,0.004897754489959761
0,0.03952064786042323
1,0.32657556306196767
1,0.31814516652934277
1,0.9123611667121158
0,0.0036821596726021154
1,0.33522455118218997
0,0.008970804471802233
0,0.007250607844450304
0,0.0009789244530229485
0,0.007665612704836922
1,0.386487526896725
0,0.004365954033893399
0,0.00411411270789647
0,0.004014677859703916
0,0.007056549824893859
1,0.28596304420194585
0,0.004309813855801628
0,0.004311558033754713
0,0.0037852109250395404
1,0.9252189600223351
1,0.3098309249259389
0,0.010501488430771158
1,0.9029184958316299
0,0.004219722019770434
1,0.7289268318037173
1,0.2640300385284833
0,0.004223925323363108
0,0.0009414989705330564
1,0.35778776970184867
1,0.300126144303958
0,0.007257527991640144
1,0.3515054895394231
1,0.9271809769306331
0,0.04085381369302237
1,0.4166051461231791
1,0.24249730952568901
1,0.3634352441715265
1,0.9440514817640541
0,0.005613527570168415
1,0.4273290563482199
1,0.3332125155038814
0,0.0010617718751395138
1,0.3048799903027798
1,0.363104065634166
0,0.006298479285235007
1,0.34846381342896
1,0.8888182605718348
1,0.31535295909195754
1,0.20765031546575435
1,0.9710842600893053
1,0.3542818068269405
0,0.002061460512577981
0,0.016933599454335466
1,0.3562401202052014
1,0.3772749520240776
1,0.34595618053476984
1,0.3213492181481875
0,0.0025792540768376465
0,0.0008440696248683782
0,0.009183324460696862
0,0.0026822121187000314
1,0.2302763410465719
1,0.26361648846952507
1,0.4500516768256057
1,0.3300176435140264
1,0.373962192941369
0,0.004438335008103277
0,0.20115516305438713
1,0.3888773818170629
1,0.47624533223924115
1,0.3950581314685202
0,0.007251169335678448
0,0.0024407918312633306
0,0.0009796623120665276
0,0.0014994998998085524
1,0.3223320422211816
0,0.18450324746097416
1,0.955503257092123
0,0.005924560004126356
0,0.004352610238197836
1,0.31231637765637016
1,0.32135019483980043
1,0.35163949222492163
1,0.30538747797956206
1,0.9651239235599244
1,0.3554390008720336
1,0.4649226975557272
1,0.3228166946119815
1,0.3884564495722008
0,0.002937816996196963
0,0.004182947109883297
1,0.24966688373198115
0,0.0011665638152981706
1,0.3283850028085521
1,0.36827720416851
1,0.36886649765464313
1,0.9482255366443252
1,0.37274546001827724
1,0.9331400080872516
1,0.23475053715096006
0,0.007357200440062197
0,0.0042630517648164865
1,0.4005839820458467
0,0.003859254703724006
1,0.9564677862100481
0,0.010239670381002125
0,0.003994641182745189
1,0.6346958466384206
1,0.30979656490991625
1,0.5770525133189189
1,0.3389899318169183
1,0.33840982510073403
0,0.0015188571698786658
0,0.1310980215511438
1,0.9147100415697925
0,0.007706877088419065
1,0.34310007362221007
0,0.00446773287094749
0,0.004418923427898117
1,0.3389287279686822
1,0.335699707345514
0,0.0008451181191867377
1,0.2519825091074439
0,0.004594832053438629
0,0.00484681494812168
0,0.004023930323675968
1,0.3781115266950321
1,0.9537488505186642
1,0.40911443418623517
1,0.39593414552478484
1,0.3280290567419764
1,0.3500572254388377
1,0.9157248501170567
1,0.32236659044923066
0,0.0037748472463288267
1,0.38429487209722446
0,0.006383659268359191
1,0.251494886572198
1,0.3830596737847851
1,0.3436118493433024
1,0.2520756120584523
0,0.039489176521624064
0,0.0013196936671194858
1,0.4389045398620211
0,0.15884802136769452
1,0.5645409852145217
0,0.010179072827639827
0,0.007616945358636469
1,0.5805575163589156
1,0.33464840655920475
1,0.3514231618842454
